RECORDING FILE NAME,ORIGINAL FILE NAME,ORIGINAL FILE PART,LATITUDE,LONGITUDE,SPECIES,SCIENTIFIC NAME,ENGLISH NAME,SPECIES GROUP,PROBABILITY,WARNINGS,CALL TYPE,ACTUAL DATE,SURVEY DATE,TIME,CLASSIFIER NAME,USER ID,UPLOAD KEY,BATCH NAME,PROJECT NAME
56~23725+8~09692_20241023_170621.wav,NYMND-PLTG_20241023_170621.wav,1,56.23725,8.09692,Myodas,Myotis dasycneme,Pond Bat,bat,0.93,Caution - rare or unexpected,echolocation,23/10/2024,23/10/2024,17:06:21,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241023_170626.wav,NYMND-PLTG_20241023_170621.wav,2,56.23725,8.09692,Myodas,Myotis dasycneme,Pond Bat,bat,0.7,Caution - rare or unexpected,echolocation,23/10/2024,23/10/2024,17:06:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230510_015745.wav,LAND9-LOT1_20230510_015740.wav,2,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.69,,echolocation,10/05/2023,09/05/2023,01:57:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230722_020045.wav,LAND5_20230722_020045.wav,0,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.42,Low confidence,echolocation,22/07/2023,21/07/2023,02:00:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230728_014558.wav,LAND5_20230728_014558.wav,1,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.62,,echolocation,28/07/2023,27/07/2023,01:45:58,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230806_021133.wav,LAND5_20230806_021128.wav,2,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.37,Low confidence,echolocation,06/08/2023,05/08/2023,02:11:33,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230806_022927.wav,LAND5_20230806_022927.wav,0,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.53,,echolocation,06/08/2023,05/08/2023,02:29:27,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240621_004854.wav,HUSBY_20240621_004854.wav,0,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.41,Low confidence,echolocation,21/06/2024,20/06/2024,00:48:54,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241010_022007.wav,KAMMER_20241010_022007.wav,1,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.64,,echolocation,10/10/2024,09/10/2024,02:20:07,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_012603.wav,REJSBY_20250402_012558.wav,2,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.73,,echolocation,02/04/2025,01/04/2025,01:26:03,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_214504.wav,STADILO_20250402_214504.wav,1,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.33,Low confidence,echolocation,02/04/2025,02/04/2025,21:45:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_220825.wav,STADILO_20250402_220825.wav,1,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.73,,echolocation,02/04/2025,02/04/2025,22:08:25,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_232001.wav,STADILO_20250402_232001.wav,0,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.4,Low confidence,echolocation,02/04/2025,02/04/2025,23:20:01,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250407_201527.wav,SKJERN_20250407_201527.wav,1,56.23725,8.09692,Myodau,Myotis daubentonii,Daubenton's Bat,bat,0.43,Low confidence,echolocation,07/04/2025,07/04/2025,20:15:27,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230507_200534.wav,LAND8-LOT1_20230507_200529.wav,2,56.23725,8.09692,Nycnoc,Nyctalus noctula,Noctule,bat,0.96,,echolocation,07/05/2023,07/05/2023,20:05:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_003325.wav,LAND5_20230829_003325.wav,1,56.23725,8.09692,Nycnoc,Nyctalus noctula,Noctule,bat,0.31,Low confidence,echolocation,29/08/2023,28/08/2023,00:33:25,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_003330.wav,LAND5_20230829_003325.wav,2,56.23725,8.09692,Nycnoc,Nyctalus noctula,Noctule,bat,0.67,,echolocation,29/08/2023,28/08/2023,00:33:30,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_003330.wav,LAND5_20230829_003325.wav,2,56.23725,8.09692,Nycnoc,Nyctalus noctula,Noctule,bat,0.79,,feeding buzz,29/08/2023,28/08/2023,00:33:30,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_003335.wav,LAND5_20230829_003325.wav,3,56.23725,8.09692,Nycnoc,Nyctalus noctula,Noctule,bat,0.75,,echolocation,29/08/2023,28/08/2023,00:33:35,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230428_212919.wav,LAND2_20230428_212919.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,28/04/2023,28/04/2023,21:29:19,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230428_212924.wav,LAND2_20230428_212919.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.96,,echolocation,28/04/2023,28/04/2023,21:29:24,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230508_195828.wav,LAND8-LOT1_20230508_195828.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,08/05/2023,08/05/2023,19:58:28,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230508_195833.wav,LAND8-LOT1_20230508_195828.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,08/05/2023,08/05/2023,19:58:33,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230520_202305.wav,HR-A-A05_20230520_202305.wav,0,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,20/05/2023,20/05/2023,20:23:05,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230625_002633.wav,LAND1_20230625_002633.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,25/06/2023,24/06/2023,00:26:33,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230625_002638.wav,LAND1_20230625_002633.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,25/06/2023,24/06/2023,00:26:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230625_002643.wav,LAND1_20230625_002633.wav,3,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,25/06/2023,24/06/2023,00:26:43,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230628_005012.wav,LAND1_20230628_005012.wav,0,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.98,,echolocation,28/06/2023,27/06/2023,00:50:12,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230710_213315.wav,LAND3_20230710_213315.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,10/07/2023,10/07/2023,21:33:15,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230710_213320.wav,LAND3_20230710_213315.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,10/07/2023,10/07/2023,21:33:20,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230710_213325.wav,LAND3_20230710_213315.wav,3,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,10/07/2023,10/07/2023,21:33:25,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230711_013634.wav,LAND5_20230711_013634.wav,0,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.58,,echolocation,11/07/2023,10/07/2023,01:36:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230825_210618.wav,NS35_20230825_210618.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.96,,echolocation,25/08/2023,25/08/2023,21:06:18,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230825_210623.wav,NS35_20230825_210618.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.98,,echolocation,25/08/2023,25/08/2023,21:06:23,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230827_214057.wav,NS28_20230827_214057.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.97,,echolocation,27/08/2023,27/08/2023,21:40:57,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230827_214102.wav,NS28_20230827_214057.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,27/08/2023,27/08/2023,21:41:02,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230828_233838.wav,LAND5_20230828_233838.wav,0,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,28/08/2023,28/08/2023,23:38:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230828_234339.wav,LAND5_20230828_234339.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,28/08/2023,28/08/2023,23:43:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_210617.wav,BLAAVAND_20230829_210617.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,29/08/2023,29/08/2023,21:06:17,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_212401.wav,BLAAVAND_20230829_212401.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,29/08/2023,29/08/2023,21:24:01,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_212406.wav,BLAAVAND_20230829_212401.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,29/08/2023,29/08/2023,21:24:06,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230830_012046.wav,BLAAVAND_20230830_012046.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.98,,echolocation,30/08/2023,29/08/2023,01:20:46,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230831_013146.wav,BLAAVAND_20230831_013141.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.98,,echolocation,31/08/2023,30/08/2023,01:31:46,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230831_013146.wav,BLAAVAND_20230831_013141.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.62,,social,31/08/2023,30/08/2023,01:31:46,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230831_200544.wav,NS31_20230831_200539.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.98,,echolocation,31/08/2023,31/08/2023,20:05:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230831_222903.wav,NS30_20230831_222903.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.97,,echolocation,31/08/2023,31/08/2023,22:29:03,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230831_222908.wav,NS30_20230831_222903.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.95,,echolocation,31/08/2023,31/08/2023,22:29:08,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230907_203558.wav,NS25_20230907_203558.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,07/09/2023,07/09/2023,20:35:58,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230909_001531.wav,NS6_20230909_001531.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.97,,echolocation,09/09/2023,08/09/2023,00:15:31,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230909_001536.wav,NS6_20230909_001531.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,09/09/2023,08/09/2023,00:15:36,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240620_235943.wav,HUSBY_20240620_235943.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.95,,echolocation,20/06/2024,20/06/2024,23:59:43,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182653.wav,BALLUM_20241007_182653.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.75,,echolocation,07/10/2024,07/10/2024,18:26:53,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_230059.wav,ROEMOE_20241007_230059.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.98,,echolocation,07/10/2024,07/10/2024,23:00:59,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_230104.wav,ROEMOE_20241007_230059.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,23:01:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241008_040015.wav,ROEMOE_20241008_040015.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.65,,echolocation,08/10/2024,07/10/2024,04:00:15,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241008_192538.wav,MANDO_20241008_192538.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,08/10/2024,08/10/2024,19:25:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241009_221309.wav,NYMND-PLTG_20241009_221309.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,09/10/2024,09/10/2024,22:13:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241009_221314.wav,NYMND-PLTG_20241009_221309.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.94,,echolocation,09/10/2024,09/10/2024,22:13:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241105_210252.wav,FANO_20241105_210252.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,05/11/2024,05/11/2024,21:02:52,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241105_210257.wav,FANO_20241105_210252.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.79,,echolocation,05/11/2024,05/11/2024,21:02:57,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241106_011709.wav,FANO_20241106_011709.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,06/11/2024,05/11/2024,01:17:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241106_011714.wav,FANO_20241106_011709.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,06/11/2024,05/11/2024,01:17:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241106_011719.wav,FANO_20241106_011709.wav,3,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.92,,echolocation,06/11/2024,05/11/2024,01:17:19,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250306_033929.wav,HUSBY_20250306_033929.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,06/03/2025,05/03/2025,03:39:29,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250306_033934.wav,HUSBY_20250306_033929.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.95,,echolocation,06/03/2025,05/03/2025,03:39:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_183220.wav,BLAAVAND_20250320_183220.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.96,,echolocation,20/03/2025,20/03/2025,18:32:20,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_183225.wav,BLAAVAND_20250320_183220.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,20/03/2025,20/03/2025,18:32:25,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_183230.wav,BLAAVAND_20250320_183220.wav,3,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,20/03/2025,20/03/2025,18:32:30,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_183335.wav,BLAAVAND_20250320_183335.wav,0,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.28,Low confidence,echolocation,20/03/2025,20/03/2025,18:33:35,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_211359.wav,STADILO_20250402_211359.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,02/04/2025,02/04/2025,21:13:59,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_211404.wav,STADILO_20250402_211359.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,02/04/2025,02/04/2025,21:14:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_211409.wav,STADILO_20250402_211359.wav,3,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.99,,echolocation,02/04/2025,02/04/2025,21:14:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_213551.wav,STADILO_20250402_213551.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.97,,echolocation,02/04/2025,02/04/2025,21:35:51,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_213556.wav,STADILO_20250402_213551.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.38,Low confidence,echolocation,02/04/2025,02/04/2025,21:35:56,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_221721.wav,STADILO_20250402_221721.wav,1,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.98,,echolocation,02/04/2025,02/04/2025,22:17:21,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_004313.wav,HUSBY_20250409_004313.wav,0,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.69,,echolocation,09/04/2025,08/04/2025,00:43:13,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_004351.wav,HUSBY_20250409_004346.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.98,,echolocation,09/04/2025,08/04/2025,00:43:51,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
